procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
33  0 4719520 31034904 1284448 47308168    0    0     0   136 33110 5858 20  1 79  0  0  0
25  0 4719520 30865248 1284448 47312232    0    0     0     0 49195 795898 26  2 72  0  0  0
34  0 4719508 31020668 1284492 47308172    8    0     8   456 75464 2507010 27  6 67  0  0  0
32  0 4719508 30991488 1284516 47308184    0    0     0   284 34278 7327 21  1 78  0  0  0
32  0 4719508 31061968 1284516 47308184    0    0     0  1259 35598 7447 22  0 78  0  0  0
 2  0 4719496 31054340 1284548 47308184   12    0    12   172 34126 5128 21  1 78  0  0  0
28  0 4719492 30984312 1284584 47308188    4    0     4   420 37450 13425 23  1 76  0  0  0
122  0 4719492 30896212 1284584 47314892    0    0     0     0 76457 2610368 27  6 67  0  0  0
 2  0 4719488 31005436 1284620 47308188    4    0     4   172 48608 469399 23  1 75  0  0  0
32  0 4719484 31016100 1284656 47308192    4    0     4   669 31963 4931 21  0 79  0  0  0
33  0 4719484 31016804 1284656 47308200    0    0     0    12 33984 3804 22  0 77  0  0  0
32  0 4719480 31042772 1284676 47308220    4    0     4   292 34315 6264 21  0 79  0  0  0
33  0 4719476 31041792 1284704 47308220    4    0     4   152 36667 6663 22  0 78  0  0  0
62  0 4719476 30831272 1284704 47315348    0    0     0     0 112015 2676685 34  7 59  0  0  0
32  0 4719476 30914200 1284728 47308224    0    0     0   188 41565 80684 22  1 77  0  0  0
32  0 4719476 30963652 1284756 47308224    0    0     0  2640 47391 4433 22  1 77  0  0  0
33  0 4719476 30987160 1284756 47308228    0    0     0   272 34780 8575 22  0 78  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
32  0 4719460 30913028 1284784 47308228   20    0    20   180 32091 3678 21  1 78  0  0  0
32  0 4719452 30949712 1284812 47308232    4    0     4   152 34775 7312 22  0 78  0  0  0
 2  0 4719452 30891132 1284812 47308232    0    0     0     0 98633 2776913 32  6 62  0  0  0
32  0 4719448 30944956 1284848 47308232    4    0     4   132 34511 4886 22  0 77  0  0  0
32  0 4719440 30954844 1284884 47308236    8    0     8   128 34578 5900 22  0 78  0  0  0
33  0 4719440 30906220 1284884 47308240    0    0     0     0 36695 11462 22  1 77  0  0  0
37  0 4719440 30835096 1284916 47308240    0    0     0   412 36487 11774 22  0 78  0  0  0
158  0 4719432 30783344 1284952 47310204    8    0     8   436 38694 104288 23  1 76  0  0  0
32  0 4719432 30953040 1284952 47308244    0    0     0     0 123996 3166854 34  8 58  0  0  0
32  0 4719428 30895684 1284968 47308272    4    0     4  3604 36261 6385 23  0 77  0  0  0
32  0 4719392 30866180 1284992 47308272   68    0    68   120 32897 3681 22  1 78  0  0  0
32  0 4719392 30922444 1284992 47308276    0    0     0   544 37528 17620 20  0 79  0  0  0
33  0 4719384 30901480 1285020 47308276    8    0     8   152 32350 3798 22  0 78  0  0  0
38  0 4719376 30822452 1285048 47308792    8    0     8   184 42713 24211 22  1 77  0  0  0
15  0 4719376 30892968 1285060 47308288    0    0     0  2932 94110 2629006 32  6 62  0  0  0
34  0 4719376 30941180 1285092 47308288    0    0     0   128 32737 5371 21  0 79  0  0  0
32  0 4719372 30937784 1285124 47308288    4    0     4   136 34687 7409 21  1 78  0  0  0
17  0 4719372 30916556 1285124 47308288    0    0     0     0 32395 3752 23  0 77  0  0  0
32  0 4719368 30963044 1285148 47308292    0    0     0  1900 31132 3687 21  0 79  0  0  0
82  0 4719368 30764420 1285152 47314060    0    0     0   180 54712 1051067 25  3 72  0  0  0
32  0 4719368 30932692 1285152 47308292    0    0     0     0 89462 1999299 31  5 64  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
32  0 4719360 30907760 1285192 47308296    8    0     8   416 33667 6752 22  1 78  0  0  0
34  0 4719360 30987024 1285216 47308296    0    0     0   108 29680 3419 21  0 79  0  0  0
34  0 4719360 30962644 1285220 47308300    0    0     0   996 32980 6160 22  1 78  0  0  0
32  0 4719356 31013396 1285236 47308424    4    0     4   568 32845 4327 22  0 78  0  0  0
153  0 4719356 30825536 1285248 47314928    0    0     0   188 73751 2361150 28  5 66  0  0  0
28  0 4719352 30936832 1285256 47308380    0    0     0   304 55179 487038 24  1 74  0  0  0
32  0 4719352 30946004 1285276 47308380    0    0     0   160 31562 3846 20  0 79  0  0  0
33  0 4719336 30908544 1285312 47308380   16    0    16   140 32094 3630 22  0 78  0  0  0
32  0 4719336 30913756 1285312 47308384    0    0     0     4 32136 3705 22  0 78  0  0  0
 6  0 4719328 30888268 1285332 47308388    4    0     4   156 79539 7324 21  1 78  0  0  0
33  0 4719328 30933416 1285348 47308388    0    0     0   164 96077 2600004 31  6 63  0  0  0
32  0 4719328 30939280 1285348 47308388    0    0     0     0 33187 3630 22  0 78  0  0  0
33  0 4719316 30900560 1285368 47308392   12    0    12   120 31937 3597 21  0 78  0  0  0
35  0 4719316 30952200 1285388 47308436    0    0     0   420 33121 5541 20  0 79  0  0  0
32  0 4719316 30890808 1285388 47308436    0    0     0   276 37844 9008 22  1 77  0  0  0
24  0 4719316 30815232 1285428 47308972    0    0     0   180 38555 8663 23  0 76  0  0  0
32  0 4719312 30908028 1285456 47308416    4    0     4   176 92736 2691003 30  6 63  0  0  0
 4  0 4719312 30903920 1285456 47308444    0    0     0     0 30162 3800 20  1 79  0  0  0
33  0 4719300 30947248 1285476 47308464   12    0    12   328 32106 4447 20  0 80  0  0  0
32  0 4719300 30907712 1285508 47308504    0    0     0   424 38261 9112 23  1 77  0  0  0
 2  0 4719300 30950548 1285508 47308504    0    0     0     0 35087 8955 21  0 79  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
33  0 4719296 30762956 1285536 47314412    4    0     4   152 46650 760680 21  2 77  0  0  0
17  1 4719292 30920040 1285556 47309500    4    0     4   448 96943 1952070 32  5 63  0  0  0
32  0 4719288 30906228 1285564 47309500    4    0     4   292 32325 3407 22  0 78  0  0  0
36  0 4719280 30924972 1285592 47309540    4    0     4  3588 38217 13567 22  1 78  0  0  0
32  0 4719280 30923280 1285600 47309564    0    0     0   824 38059 10012 22  0 78  0  0  0
32  0 4719280 30924064 1285628 47309572    0    0     0  2232 36081 4160 23  1 77  0  0  0
33  0 4719276 30755924 1285664 47315448    4    0     4   176 68670 1208468 27  4 70  0  0  0
34  1 4719268 30934320 1285688 47309580    0    0     0   100 102288 1614456 31  6 64  0  0  0
33  0 4719264 30843228 1285704 47309608    4    0     4   884 40741 16682 22  1 77  0  0  0
32  0 4719232 30906680 1285720 47309608   88    0    88   164 35531 7901 21  0 78  0  0  0
34  1 4719232 30908584 1285720 47309616    0    0     0   628 36529 13032 22  1 77  0  0  0
 6  0 4719232 30882636 1285736 47309620    0    0     0   104 33904 7432 23  0 77  0  0  0
161  0 4719220 30769080 1285768 47315736   12    0    12   608 61929 1582182 26  4 70  0  0  0
32  0 4719220 30879296 1285768 47309644    0    0     0    24 65316 1654676 27  3 69  0  0  0
33  0 4719200 30858712 1285804 47309648   28    0    28   448 40690 14897 22  0 78  0  0  0
32  0 4719196 30896424 1285836 47309648    4    0     4   576 34737 4558 23  1 77  0  0  0
32  0 4719196 30951236 1285836 47309652    0    0     0     8 33896 6725 22  0 78  0  0  0
32  0 4719172 30881464 1285860 47309656   60    0    60   452 32380 3754 22  0 78  0  0  0
 4  0 4719164 30837704 1285892 47309864    8    0     8   152 86920 3201128 31  7 62  0  0  0
34  0 4719160 30979972 1285892 47309656    4    0     4     0 37089 6114 21  0 78  0  0  0
34  0 4719156 30942844 1285920 47309660    4    0     4   128 34223 5456 22  0 78  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
32  0 4719152 30993916 1285940 47309664    4    0     4   132 39761 5064 20  0 79  0  0  0
33  0 4719152 30926708 1285940 47309664    0    0     0     0 31729 3721 21  1 78  0  0  0
33  0 4719152 30946052 1285964 47309664    0    0     0  2228 33806 6787 22  0 78  0  0  0
32  0 4719152 30973400 1286004 47309668    0    0     0  5744 97915 2844485 32  7 62  0  0  0
32  0 4719152 30944208 1286008 47309668    0    0     0    56 32026 5085 21  0 79  0  0  0
32  0 4719152 30956516 1286040 47309668    0    0     0   124 33162 4049 22  0 78  0  0  0
32  0 4719148 30932080 1286060 47309680    4    0     4  1304 34455 4146 23  0 77  0  0  0
32  0 4719148 30991288 1286060 47309680    0    0     0   276 31328 6273 21  0 79  0  0  0
139  0 4719148 30868036 1286080 47312596    0    0     0   156 43976 328592 23  2 75  0  0  0
32  0 4719140 31047812 1286092 47309684    8    0     8   152 123070 2630027 35  8 57  0  0  0
32  0 4719140 30997600 1286092 47309684    0    0     0     8 33468 3913 21  1 78  0  0  0
33  0 4719128 30960856 1286096 47309688    8    0     8   132 31767 3768 21  0 78  0  0  0
32  0 4719128 31031200 1286120 47309696    0    0     0  1136 30203 4362 20  0 80  0  0  0
33  0 4719128 30977332 1286120 47309696    0    0     0     0 34661 6451 22  1 77  0  0  0
40  0 4719128 30883784 1286140 47311748    0    0     0   188 38546 123993 21  1 78  0  0  0
32  0 4719128 30960584 1286156 47309700    0    0     0   168 98587 2797844 32  7 62  0  0  0
 8  0 4719128 30934776 1286156 47309700    0    0     0     0 33222 3712 23  0 77  0  0  0
33  0 4719124 31035124 1286188 47309700    4    0     4   972 31132 4305 20  1 79  0  0  0
32  0 4719120 30981452 1286212 47309700    4    0     4   152 33417 6806 22  0 78  0  0  0
12  0 4719120 31050172 1286212 47309700    0    0     0     0 35126 8275 22  0 78  0  0  0
71  0 4719120 30832080 1286248 47315012    0    0     0   420 54220 976565 24  3 73  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
32  0 4719120 30978264 1286292 47309740    0    0     0   300 69058 2148948 28  4 68  0  0  0
32  0 4719120 30950836 1286292 47309744    0    0     0   272 38300 9291 22  0 77  0  0  0
32  0 4719120 30894320 1286304 47309744    0    0     0   176 35178 7496 22  0 78  0  0  0
34  0 4719116 30893164 1286332 47309744    4    0     4   380 32356 5081 21  0 79  0  0  0
 4  0 4719116 30862364 1286332 47309748    0    0     0   272 36903 9683 21  1 78  0  0  0
35  0 4719112 30763340 1286360 47316556    8    0     8   184 86009 3083443 31  6 62  0  0  0
 8  0 4719108 30872700 1286396 47309760    4    0     4   916 47181 155107 23  1 76  0  0  0
32  0 4719108 30823680 1286396 47309760    0    0     0   280 36927 8539 23  0 77  0  0  0
 7  0 4719108 30908020 1286404 47309764    0    0     0   172 32431 3802 20  0 79  0  0  0
34  0 4719108 30896328 1286404 47309764    0    0     0   136 38823 15536 22  1 77  0  0  0
 5  0 4719108 30949516 1286404 47309764    0    0     0   544 41462 40076 22  0 78  0  0  0
12  0 4719104 30926280 1286428 47309976    4    0     4   196 160822 3117388 32  8 60  0  0  0
32  0 4719100 30874248 1286464 47309768    4    0     4   112 34190 6735 22  0 78  0  0  0
32  0 4719100 30941396 1286464 47309768    0    0     0     0 30645 3629 20  0 79  0  0  0
32  0 4719096 30884680 1286500 47309772    4    0     4   164 34707 6095 22  1 78  0  0  0
32  0 4719096 30965144 1286544 47309784    0    0     0   312 32006 4123 21  0 79  0  0  0
73  0 4719096 30817452 1286544 47310296    0    0     0     0 36021 24646 22  1 77  0  0  0
20  0 4719084 30893068 1286568 47309788   12    0    12   576 84991 2800709 31  6 63  0  0  0
32  0 4719076 30956824 1286592 47309792    8    0     8   136 30603 3894 20  0 79  0  0  0
33  0 4719076 30909164 1286592 47309792    0    0     0     0 33091 4042 22  0 78  0  0  0
32  0 4719068 30984728 1286636 47309792    8    0     8   116 33558 4571 22  0 78  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
34  0 4719064 30890828 1286656 47309792    4    0     4   108 35512 9717 22  1 78  0  0  0
145  0 4719060 30711356 1286656 47314520    0    0     0   972 56438 822449 26  2 72  0  0  0
34  0 4719056 30923560 1286680 47309820    4    0     4   204 71833 2021795 26  4 70  0  0  0
33  0 4719052 30890424 1286716 47309824    4    0     4  4812 30130 3588 20  0 79  0  0  0
33  0 4719052 30922400 1286720 47309824    0    0     0    28 33321 5294 21  0 79  0  0  0
32  0 4719052 30892396 1286740 47309824    0    0     0    92 34140 3887 22  1 77  0  0  0
29  0 4719048 30878524 1286776 47309812    8    0     8   460 35788 6551 23  0 76  0  0  0
106  0 4719048 30764520 1286776 47316776    0    0     0     0 86940 2793219 30  7 64  0  0  0
32  0 4719048 30846352 1286804 47309828    0    0     0   124 40836 139077 22  1 77  0  0  0
32  0 4719048 30920732 1286832 47309852    0    0     0   248 35810 5989 23  0 77  0  0  0
32  0 4719048 30886804 1286832 47309852    0    0     0     0 36478 6085 22  1 78  0  0  0
 7  0 4719036 30857760 1286860 47309860   12    0    12   440 38745 16045 22  0 78  0  0  0
11  0 4719032 30884816 1286900 47309860    4    0     4   164 33495 3855 22  0 78  0  0  0
32  0 4719032 30710444 1286900 47316728    0    0     0   292 111390 2861740 34  8 58  0  0  0
33  0 4719032 30930052 1286924 47310884    0    0     0   268 41740 115541 17  1 82  0  0  0
32  0 4719028 30948368 1286952 47310884    4    0     4   448 34227 3982 22  0 77  0  0  0
32  0 4719028 30936344 1286952 47310884    0    0     0     0 34927 7062 22  0 78  0  0  0
32  0 4719020 31006124 1286984 47310888    8    0     8   400 39312 12373 23  1 77  0  0  0
32  0 4719016 30985500 1287024 47310892    0    0     0   328 32425 3899 22  0 78  0  0  0
32  0 4719016 30893908 1287024 47311108    0    0     0     0 107656 2752165 32  7 61  0  0  0
10  0 4719012 31042556 1287060 47310892    4    0     4   148 34405 4950 23  0 77  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
33  0 4719004 30993924 1287084 47310892    8    0     8   456 34466 10589 21  0 78  0  0  0
 8  1 4719004 30926988 1287232 47311108    0    0     0  1760 35258 5558 23  0 77  0  0  0
33  0 4718992 30915672 1287376 47311196   12    0    12  2448 32885 10028 20  0 80  0  0  0
38  0 4718980 30907864 1287396 47239600    8    0     8  1544 41608 14854 22  1 77  0  0  0
33  0 4718980 30944252 1287408 47239088    0    0     0  5564 105101 2864569 33  7 60  0  0  0
33  0 4718976 31027912 1287448 47239096    4    0     4   148 31686 6006 20  0 80  0  0  0
33  0 4718968 31029976 1287488 47239100    8    0     8   144 34310 4529 23  0 77  0  0  0
33  0 4718968 31044900 1287488 47239100    0    0     0   272 34734 5038 22  0 78  0  0  0
33  0 4718964 31038316 1287508 47239100    4    0     4   144 33075 3904 22  0 78  0  0  0
86  0 4718960 30856724 1287536 47242508    4    0     4   480 53588 470022 23  2 74  0  0  0
21  0 4718960 31005460 1287536 47239120    0    0     0     0 116542 2650509 33  7 60  0  0  0
32  0 4718956 31010304 1287572 47239120    4    0     4   668 33211 3716 22  1 77  0  0  0
 3  0 4718952 30968636 1287604 47239120    0    0     0   140 31026 4843 21  0 79  0  0  0
32  0 4718952 30983456 1287604 47239132    0    0     0   276 36251 8772 22  0 77  0  0  0
32  0 4718940 30942732 1287640 47239136   12    0    12   148 34512 5646 22  0 78  0  0  0
39  0 4718932 30915804 1287664 47242844    4    0     4   160 47394 464869 22  1 77  0  0  0
34  0 4718932 30993088 1287664 47239144    0    0     0   272 95999 2414723 32  6 62  0  0  0
 5  0 4718928 30953812 1287700 47239148    4    0     4   156 36819 10069 22  0 78  0  0  0
33  1 4718912 31017424 1287732 47239180   16    0    16   864 34317 4672 21  1 78  0  0  0
32  0 4718912 30965424 1287740 47239176    0    0     0    20 36063 7316 21  0 78  0  0  0
 7  0 4718908 31053908 1287784 47239180    4    0     4   156 33171 7307 21  0 79  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
162  1 4718908 30857928 1287792 47245316    0    0     0  2948 62695 1731765 25  4 71  0  0  0
32  0 4718896 31065616 1287808 47239184    8    0     8    84 66592 1300332 29  3 69  0  0  0
10  0 4718892 31058048 1287840 47239184    4    0     4   396 32880 3843 22  0 78  0  0  0
33  0 4718892 31019472 1287840 47239188    0    0     0     8 34138 6411 22  0 77  0  0  0
32  0 4718884 30988040 1287868 47239188    8    0     8   144 36709 9652 20  0 80  0  0  0
33  0 4718884 31011176 1287900 47239212    0    0     4  1188 37338 9276 23  1 77  0  0  0
159  0 4718884 30927672 1287900 47246348    0    0     0   272 93397 3046541 31  7 63  0  0  0
32  0 4718876 30977540 1287904 47239212    8    0     8  1088 38920 29594 23  0 77  0  0  0
32  0 4718872 30967556 1287936 47239212    4    0     4   128 32460 3846 22  0 78  0  0  0
 9  0 4718872 30998108 1287936 47239212    0    0     0     0 35008 8812 21  0 79  0  0  0
